Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",1,45.0,8.0,0,0.0,"",,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",2,50.0,10.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",3,55.0,8.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",4,60.0,7.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",5,55.0,6.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Barbell)",1,20.0,11.0,0,0.0,"",,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Barbell)",2,20.0,9.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",1,10.0,15.0,0,0.0,"","",
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",2,12.5,15.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",3,15.0,12.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",4,15.0,12.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",5,15.0,12.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",1,49.0,15.0,0,0.0,"",,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",2,42.0,15.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",3,35.0,10.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",4,35.0,10.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",5,35.0,10.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",6,35.0,10.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",1,14.0,14.0,0,0.0,"",,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",2,18.0,12.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",3,22.0,8.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",4,22.0,7.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",1,15.0,12.0,0,0.0,"",,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",2,15.0,12.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",3,20.0,10.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",4,20.0,8.0,0,0.0,,,
2026-04-14 11:01:04,"Entraînement du matin",50min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Walking",1,0,0.0,5.0,300.0,"","",
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Walking",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",1,10.0,15.0,0,0.0,"",,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",2,15.0,10.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",3,15.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",4,15.0,10.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",1,15.0,10.0,0,0.0,"",,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",2,25.0,10.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",3,30.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",4,30.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Lateral Raise (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",1,24.0,8.0,0,0.0,"",,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",2,42.0,20.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",3,21.0,10.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",4,21.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",5,21.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",6,21.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",1,18.0,12.0,0,0.0,"",,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",2,20.0,8.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",3,22.0,7.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",4,24.0,4.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",1,14.0,12.0,0,0.0,"",,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",2,18.0,9.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",3,18.0,9.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",4,18.0,9.0,0,0.0,,,
2026-05-11 09:37:59,"Entraînement du matin",1h 20min,"Incline Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",1,25.0,20.0,0,0.0,"","",
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",2,50.0,10.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",3,60.0,12.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",4,70.0,8.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",5,60.0,10.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",1,50.0,12.0,0,0.0,"",,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",2,60.0,14.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",3,70.0,14.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",4,75.0,8.0,0,0.0,,,
2026-05-25 21:17:08,"Entraînement du soir",35min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",1,12.5,15.0,0,0.0,"","",
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",2,15.0,15.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",3,17.5,10.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",4,17.5,10.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",1,17.5,12.0,0,0.0,"",,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",2,20.0,10.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",3,20.0,9.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",4,20.0,8.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",1,28.0,12.0,0,0.0,"",,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",2,28.0,10.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",3,28.0,12.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",4,28.0,8.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Barbell)",1,20.0,8.0,0,0.0,"",,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Barbell)",2,20.0,8.0,0,0.0,,,
2026-06-08 14:28:41,"Entraînement de l'après-midi",25h 13min,"Bicep Curl (Barbell)",Minuteur de repos,0,0.0,0,120.0,,,
